Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
760,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.438,630,4,634,0.0003848,0.0,1,1000
761,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.814,627,4,631,0.00017329,0.0,1,1000
762,3pap0,Rxd5,True,True,d8d5,-420 cp,0.332,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.391,628,3,631,0.00017256,0.0,1,1000
763,3pap0,Rxd5,True,True,d8d5,-418 cp,0.333,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.283,628,3,631,0.00017256,0.0,1,1000
764,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.071,628,4,632,0.00017356,0.0,1,1000
765,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,4.855,628,4,632,0.00017356,0.0,1,1000
766,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.891,630,3,633,0.0001731,0.0,1,1000
767,3pap0,Rxf2,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.62,628,3,631,0.00017256,0.0,1,1000
768,3pap0,Rxd5,True,True,d8d5,-439 cp,0.324,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.67,628,3,631,0.00017256,0.0,1,1000
769,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,2.997,630,3,633,0.0001731,0.0,1,1000
770,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.202,627,4,631,0.00017329,0.0,1,1000
771,3pap0,Rxd5,True,True,d8d5,-426 cp,0.33,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,2.732,628,3,631,0.0002871,0.0,1,1000
772,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.496,627,3,630,0.0018945,0.0,1,1000
773,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.545,628,4,632,0.000352,0.0,1,1000
774,3pap0,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.763,,,,,0.0,1,1000
775,3pap0,Rxd5,True,True,d8d5,-416 cp,0.334,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,0.956,628,3,631,0.0002871,0.0,1,1000
776,3pap0,Rxd5,True,True,d8d5,-430 cp,0.328,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.4,628,3,631,0.0002871,0.0,1,1000
777,3pap0,Rxd5,True,True,d8d5,-429 cp,0.328,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.107,628,3,631,0.0002871,0.0,1,1000
778,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.01,627,4,631,0.00017329,0.0,1,1000
779,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,0.688,628,4,632,0.000352,0.0,1,1000
780,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.669,630,3,633,0.0001731,0.0,1,1000
781,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.917,630,3,633,0.0001731,0.0,1,1000
782,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.731,630,3,633,0.0001731,0.0,1,1000
783,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,5.016,628,4,632,0.00017356,0.0,1,1000
784,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,2.528,630,3,633,0.0001731,0.0,1,1000
785,3pap0,Rxd5,True,True,d8d5,-420 cp,0.332,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,0.687,628,4,632,0.0003584,0.0,1,1000
786,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.264,627,4,631,0.00017329,0.0,1,1000
787,3pap0,Rxd5,True,True,d8d5,-425 cp,0.33,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.055,628,3,631,0.0002871,0.0,1,1000
788,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,4.986,628,4,632,0.00017356,0.0,1,1000
789,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,2.134,628,4,632,0.00017356,0.0,1,1000
790,3pap0,Rxd5,True,True,d8d5,-430 cp,0.328,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,2.18,628,3,631,0.0002871,0.0,1,1000
791,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.405,630,4,634,0.0003848,0.0,1,1000
792,3pap0,Rxd5,True,True,d8d5,-427 cp,0.329,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,0.944,628,3,631,0.0002871,0.0,1,1000
793,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,10.1,628,4,632,0.00017356,0.0,1,1000
794,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.056,627,4,631,0.00017329,0.0,1,1000
795,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.591,630,3,633,0.0001731,0.0,1,1000
796,3pap0,Rxd5,True,True,d8d5,-427 cp,0.329,6k1/5R1p/1p3p2/p2r4/2P5/6P1/Pb3P1P/6K1 w - - 0 24,1.233,628,4,632,0.0003584,0.0,1,1000
797,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,12.21,630,3,633,0.0001731,0.0,1,1000
798,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,1.609,630,3,633,0.0001731,0.0,1,1000
799,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,9.15,628,4,632,0.00017356,0.0,1,1000
800,3pap0,Rxf7,False,False,,,0.0,3r2k1/5R1p/1p3p2/p2B4/2P5/6P1/Pb3P1P/6K1 b - - 0 23,2.549,627,4,631,0.00017329,0.0,1,1000
801,2r45i,Rg1,False,True,h1g1,-313 cp,0.375,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.813,885,4,889,0.00050232,0.0,1,1000
802,2r45i,Rg1,False,True,h1g1,-328 cp,0.369,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.78,885,4,889,0.0013395,0.0,1,1000
803,2r45i,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.275,,,,,0.0,1,1000
804,2r45i,Rg1,False,True,h1g1,-353 cp,0.359,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.248,884,4,888,0.00024268,0.0,1,1000
805,2r45i,Rg1,False,True,h1g1,-359 cp,0.356,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,4.145,885,4,889,0.00050232,0.0,1,1000
806,2r45i,Rg1,False,True,h1g1,-337 cp,0.365,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.133,884,4,888,0.00024268,0.0,1,1000
807,2r45i,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,2.008,,,,,0.0,1,1000
808,2r45i,Rg1,False,True,h1g1,-403 cp,0.339,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.645,885,4,889,0.00049335,0.0,1,1000
809,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.572,885,3,888,0.00040275,0.0,1,1000
810,2r45i,Rg1,False,True,h1g1,-401 cp,0.34,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.651,887,3,890,0.00024249,0.0,1,1000
811,2r45i,Rbf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.654,885,4,889,0.00024295,0.0,1,1000
812,2r45i,Rg1,False,True,h1g1,-400 cp,0.34,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.489,884,4,888,0.00024268,0.0,1,1000
813,2r45i,Rg1,False,True,h1g1,-418 cp,0.333,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.012,887,3,890,0.00024249,0.0,1,1000
814,2r45i,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.18,,,,,0.0,1,1000
815,2r45i,Rg1,False,True,h1g1,-424 cp,0.33,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.437,884,4,888,0.00024268,0.0,1,1000
816,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,0.621,887,4,891,0.000539,0.0,1,1000
817,2r45i,Rg1,False,True,h1g1,-439 cp,0.324,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.74,887,3,890,0.00024249,0.0,1,1000
818,2r45i,Rg1,False,True,h1g1,-387 cp,0.345,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,5.797,885,4,889,0.00024295,0.0,1,1000
819,2r45i,Rg1,False,True,h1g1,-433 cp,0.327,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.852,885,4,889,0.0013395,0.0,1,1000
820,2r45i,Rg8,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.704,885,5,890,0.00024395,0.0,1,1000
821,2r45i,Rg1,False,True,h1g1,-433 cp,0.327,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.916,887,3,890,0.00024249,0.0,1,1000
822,2r45i,Rg1,False,True,h1g1,-438 cp,0.325,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.67,884,4,888,0.00024268,0.0,1,1000
823,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.55,885,3,888,0.00024195,0.0,1,1000
824,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.278,885,3,888,0.00024195,0.0,1,1000
825,2r45i,Rg1,False,True,h1g1,-433 cp,0.327,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.432,885,4,889,0.00024295,0.0,1,1000
826,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.214,885,3,888,0.00024195,0.0,1,1000
827,2r45i,Rg1,False,True,h1g1,-413 cp,0.335,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.467,887,4,891,0.000539,0.0,1,1000
828,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,2.036,885,3,888,0.00024195,0.0,1,1000
829,2r45i,Rg1,False,True,h1g1,-469 cp,0.312,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.036,884,4,888,0.00024268,0.0,1,1000
830,2r45i,Rg1,False,True,h1g1,-459 cp,0.316,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.79,884,4,888,0.00024268,0.0,1,1000
831,2r45i,Rg1,False,True,h1g1,-449 cp,0.32,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.814,885,4,889,0.00050232,0.0,1,1000
832,2r45i,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.173,,,,,0.0,1,1000
833,2r45i,Rg1,False,True,h1g1,-463 cp,0.315,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.981,887,3,890,0.00024249,0.0,1,1000
834,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.556,885,4,889,0.00024295,0.0,1,1000
835,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.444,887,4,891,0.000539,0.0,1,1000
836,2r45i,Rxd4,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.374,885,4,889,0.00024295,0.0,1,1000
837,2r45i,Rg1,False,True,h1g1,-472 cp,0.311,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.547,885,4,889,0.00049335,0.0,1,1000
838,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.564,885,3,888,0.00040275,0.0,1,1000
839,2r45i,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.242,,,,,0.0,1,1000
840,2r45i,Rg1,False,True,h1g1,-464 cp,0.314,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.943,884,4,888,0.00024268,0.0,1,1000
841,2r45i,Rg1,False,True,h1g1,-466 cp,0.314,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.424,885,3,888,0.00024195,0.0,1,1000
842,2r45i,"HTTP 429: {""error"":{""message"":""Provider ...",False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.32,,,,,0.0,1,1000
843,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.206,885,3,888,0.00040275,0.0,1,1000
844,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,2.167,885,3,888,0.00024195,0.0,1,1000
845,2r45i,Rg1,False,True,h1g1,-481 cp,0.308,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.488,887,4,891,0.000539,0.0,1,1000
846,2r45i,Rg1,False,True,h1g1,-473 cp,0.311,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.497,887,4,891,0.000539,0.0,1,1000
847,2r45i,Rg1,False,True,h1g1,-471 cp,0.312,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.561,887,3,890,0.00024249,0.0,1,1000
848,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.363,885,3,888,0.00024195,0.0,1,1000
849,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.514,885,3,888,0.00024195,0.0,1,1000
850,2r45i,Rg1,False,True,h1g1,-477 cp,0.309,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.177,887,3,890,0.00024249,0.0,1,1000
851,2r45i,Rg1,False,True,h1g1,-484 cp,0.306,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,3.748,885,4,889,0.00050232,0.0,1,1000
852,2r45i,Rg1,False,True,h1g1,-502 cp,0.299,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.928,887,3,890,0.00024249,0.0,1,1000
853,2r45i,Rxf8,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.454,885,3,888,0.00024195,0.0,1,1000
854,2r45i,Rg1,False,True,h1g1,-503 cp,0.299,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.533,887,4,891,0.000539,0.0,1,1000
855,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.132,885,3,888,0.00040275,0.0,1,1000
856,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.478,887,4,891,0.000539,0.0,1,1000
857,2r45i,Rg1,False,True,h1g1,-483 cp,0.307,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.719,884,4,888,0.00024268,0.0,1,1000
858,2r45i,Rg1,False,True,h1g1,-503 cp,0.299,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.76,885,4,889,0.00049335,0.0,1,1000
859,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.167,885,3,888,0.00040275,0.0,1,1000
860,2r45i,Rg1,False,True,h1g1,-503 cp,0.299,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.867,887,3,890,0.00024249,0.0,1,1000
861,2r45i,Rg1,False,True,h1g1,-496 cp,0.302,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.811,885,3,888,0.00024195,0.0,1,1000
862,2r45i,Rg1,False,True,h1g1,-504 cp,0.298,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.066,884,4,888,0.00024268,0.0,1,1000
863,2r45i,Rg1,False,True,h1g1,-475 cp,0.31,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.625,885,4,889,0.00049335,0.0,1,1000
864,2r45i,Rf5,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.504,885,3,888,0.00024195,0.0,1,1000
865,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.077,885,3,888,0.00040275,0.0,1,1000
866,2r45i,Rg1,False,True,h1g1,-472 cp,0.311,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.204,885,4,889,0.00050232,0.0,1,1000
867,2r45i,Rg1,False,True,h1g1,-509 cp,0.296,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.096,884,4,888,0.00024268,0.0,1,1000
868,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,2.315,885,3,888,0.00024195,0.0,1,1000
869,2r45i,Rg1,False,True,h1g1,-487 cp,0.305,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.788,885,4,889,0.00050232,0.0,1,1000
870,2r45i,Rg1,False,True,h1g1,-493 cp,0.303,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.846,887,3,890,0.00024249,0.0,1,1000
871,2r45i,Rg1,False,True,h1g1,-503 cp,0.299,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.298,884,4,888,0.00024268,0.0,1,1000
872,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.48,885,3,888,0.00040275,0.0,1,1000
873,2r45i,Rg1,False,True,h1g1,-489 cp,0.304,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.249,887,3,890,0.00024249,0.0,1,1000
874,2r45i,Rg1,False,True,h1g1,-497 cp,0.301,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.221,885,4,889,0.00050232,0.0,1,1000
875,2r45i,Rg1,False,True,h1g1,-490 cp,0.304,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,10.106,885,4,889,0.00024295,0.0,1,1000
876,2r45i,Rg1,False,True,h1g1,-491 cp,0.304,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.913,884,4,888,0.00024268,0.0,1,1000
877,2r45i,Rg1,False,True,h1g1,-501 cp,0.3,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.389,887,4,891,0.000539,0.0,1,1000
878,2r45i,Rg1,False,True,h1g1,-500 cp,0.3,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.136,884,4,888,0.00024268,0.0,1,1000
879,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.006,885,3,888,0.00040275,0.0,1,1000
880,2r45i,Rg1,False,True,h1g1,-494 cp,0.302,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.051,887,3,890,0.00024249,0.0,1,1000
881,2r45i,Rg1,False,True,h1g1,-498 cp,0.301,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.915,885,4,889,0.00050232,0.0,1,1000
882,2r45i,Rg1,False,True,h1g1,-487 cp,0.305,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.856,887,3,890,0.00024249,0.0,1,1000
883,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.882,885,3,888,0.00040275,0.0,1,1000
884,2r45i,Rf2,False,False,,,0.0,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/7R w - - 0 38,1.704,885,3,888,0.00024195,0.0,1,1000
885,2r45i,Rg1,False,True,h1g1,-513 cp,0.295,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,2.142,887,3,890,0.00024249,0.0,1,1000
886,2r45i,Rg1,False,True,h1g1,-514 cp,0.294,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.827,884,4,888,0.00024268,0.0,1,1000
887,2r45i,Rg1,False,True,h1g1,-483 cp,0.307,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.794,885,4,889,0.00024295,0.0,1,1000
888,2r45i,Rg1,False,True,h1g1,-494 cp,0.302,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,0.926,885,4,889,0.00050232,0.0,1,1000
889,2r45i,Rg1,False,True,h1g1,-502 cp,0.299,1r5k/4b2p/2p5/p1p4P/P1Pp1Kn1/1P1Pp3/1R2P3/6R1 b - - 1 38,1.419,885,4,889,0.00050232,0.0,1,1000
