Call#,PuzzleID,Move,Correct,Legal,UCI,Eval,Normalized,FEN,Latency_s,Prompt_tokens,Completion_tokens,Total_tokens,Cost,Temperature,Top_p,Max_tokens
952,9HI0Q,Qxa6,False,True,d3a6,-577 cp,0.269,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.01,768,5,773,0,0.0,1,1000
953,9HI0Q,Qxa6,False,True,d3a6,-574 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.273,768,5,773,0,0.0,1,1000
954,9HI0Q,Qxa6,False,True,d3a6,-566 cp,0.274,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.843,768,5,773,0,0.0,1,1000
955,9HI0Q,Qxa6,False,True,d3a6,-576 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.791,768,5,773,0,0.0,1,1000
956,9HI0Q,Qxa6,False,True,d3a6,-592 cp,0.263,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.0,768,5,773,0,0.0,1,1000
957,9HI0Q,Qxa6,False,True,d3a6,-571 cp,0.272,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.733,768,5,773,0,0.0,1,1000
958,9HI0Q,Qxa6,False,True,d3a6,-588 cp,0.265,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.847,768,5,773,0,0.0,1,1000
959,9HI0Q,Qxa6,False,True,d3a6,-567 cp,0.273,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.085,768,5,773,0,0.0,1,1000
960,9HI0Q,Qxa6,False,True,d3a6,-582 cp,0.267,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.765,768,5,773,0,0.0,1,1000
961,9HI0Q,Qxa6,False,True,d3a6,-579 cp,0.268,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.947,768,5,773,0,0.0,1,1000
962,9HI0Q,Qxa6,False,True,d3a6,-519 cp,0.292,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.707,768,5,773,0,0.0,1,1000
963,9HI0Q,Qxa6,False,True,d3a6,-586 cp,0.266,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.003,768,5,773,0,0.0,1,1000
964,9HI0Q,Qxa6,False,True,d3a6,-596 cp,0.262,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.018,768,5,773,0,0.0,1,1000
965,9HI0Q,Qxa6,False,True,d3a6,-551 cp,0.28,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.649,768,5,773,0,0.0,1,1000
966,9HI0Q,Qxa6,False,True,d3a6,-600 cp,0.26,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.958,768,5,773,0,0.0,1,1000
967,9HI0Q,Qxa6,False,True,d3a6,-595 cp,0.262,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.61,768,5,773,0,0.0,1,1000
968,9HI0Q,Qxa6,False,True,d3a6,-585 cp,0.266,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.844,768,5,773,0,0.0,1,1000
969,9HI0Q,Qxa6,False,True,d3a6,-582 cp,0.267,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.783,768,5,773,0,0.0,1,1000
970,9HI0Q,Qxa6,False,True,d3a6,-605 cp,0.258,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.127,768,5,773,0,0.0,1,1000
971,9HI0Q,Qxa6,False,True,d3a6,-593 cp,0.263,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.971,768,5,773,0,0.0,1,1000
972,9HI0Q,Qxa6,False,True,d3a6,-592 cp,0.263,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.989,768,5,773,0,0.0,1,1000
973,9HI0Q,Qxa6,False,True,d3a6,-595 cp,0.262,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.129,768,5,773,0,0.0,1,1000
974,9HI0Q,Qxa6,False,True,d3a6,-588 cp,0.265,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.841,768,5,773,0,0.0,1,1000
975,9HI0Q,Qxa6,False,True,d3a6,-587 cp,0.265,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.673,768,5,773,0,0.0,1,1000
976,9HI0Q,Qxa6,False,True,d3a6,-592 cp,0.263,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,2.35,768,5,773,0,0.0,1,1000
977,9HI0Q,Qxa6,False,True,d3a6,-575 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.992,768,5,773,0,0.0,1,1000
978,9HI0Q,Qxa6,False,True,d3a6,-574 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.081,768,5,773,0,0.0,1,1000
979,9HI0Q,Qxa6,False,True,d3a6,-596 cp,0.262,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.76,768,5,773,0,0.0,1,1000
980,9HI0Q,Qxa6,False,True,d3a6,-569 cp,0.272,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,11.368,768,5,773,0,0.0,1,1000
981,9HI0Q,Qxa6,False,True,d3a6,-597 cp,0.261,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.126,768,5,773,0,0.0,1,1000
982,9HI0Q,Qxa6,False,True,d3a6,-597 cp,0.261,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.122,768,5,773,0,0.0,1,1000
983,9HI0Q,Qxa6,False,True,d3a6,-590 cp,0.264,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.834,768,5,773,0,0.0,1,1000
984,9HI0Q,Qxa6,False,True,d3a6,-603 cp,0.259,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.767,768,5,773,0,0.0,1,1000
985,9HI0Q,Qxa6,False,True,d3a6,-574 cp,0.27,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.054,768,5,773,0,0.0,1,1000
986,9HI0Q,Qxa6,False,True,d3a6,-584 cp,0.266,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.258,768,5,773,0,0.0,1,1000
987,9HI0Q,Qxa6,False,True,d3a6,-597 cp,0.261,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.373,768,5,773,0,0.0,1,1000
988,9HI0Q,Qxa6,False,True,d3a6,-596 cp,0.262,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.498,768,5,773,0,0.0,1,1000
989,9HI0Q,Qxa6,False,True,d3a6,-573 cp,0.271,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.827,768,5,773,0,0.0,1,1000
990,9HI0Q,Qxa6,False,True,d3a6,-579 cp,0.268,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.779,768,5,773,0,0.0,1,1000
991,9HI0Q,Qxa6,False,True,d3a6,-580 cp,0.268,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.811,768,5,773,0,0.0,1,1000
992,9HI0Q,Qxa6,False,True,d3a6,-599 cp,0.26,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.823,768,5,773,0,0.0,1,1000
993,9HI0Q,Qxa6,False,True,d3a6,-572 cp,0.271,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.766,768,5,773,0,0.0,1,1000
994,9HI0Q,Qxa6,False,True,d3a6,-584 cp,0.266,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.886,768,5,773,0,0.0,1,1000
995,9HI0Q,Qxa6,False,True,d3a6,-606 cp,0.258,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.14,768,5,773,0,0.0,1,1000
996,9HI0Q,Qxa6,False,True,d3a6,-579 cp,0.268,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.787,768,5,773,0,0.0,1,1000
997,9HI0Q,Qxa6,False,True,d3a6,-577 cp,0.269,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.908,768,5,773,0,0.0,1,1000
998,9HI0Q,Qxa6,False,True,d3a6,-593 cp,0.263,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,1.104,768,5,773,0,0.0,1,1000
999,9HI0Q,Qxa6,False,True,d3a6,-591 cp,0.264,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.867,768,5,773,0,0.0,1,1000
1000,9HI0Q,Qxa6,False,True,d3a6,-585 cp,0.266,k3r2r/1p4p1/Q4b2/4p3/1q1p4/1P4B1/R5PP/R6K b - - 0 31,0.632,768,5,773,0,0.0,1,1000
1001,m3lLD,Qh4,False,True,h3h4,-110 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,3.256,638,4,642,0,0.0,1,1000
1002,m3lLD,Qh4,False,True,h3h4,-119 cp,0.452,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.867,638,4,642,0,0.0,1,1000
1003,m3lLD,Qh4,False,True,h3h4,-104 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.776,638,4,642,0,0.0,1,1000
1004,m3lLD,Qh4,False,True,h3h4,-81 cp,0.468,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.976,638,4,642,0,0.0,1,1000
1005,m3lLD,Qxh5,False,True,h3h5,-665 cp,0.234,4k1r1/pp2rqp1/2p5/7Q/3P4/2NP1P2/PP4PP/4R1K1 b - - 0 24,1.09,638,5,643,0,0.0,1,1000
1006,m3lLD,Qh4,False,True,h3h4,-81 cp,0.468,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.872,638,4,642,0,0.0,1,1000
1007,m3lLD,Qh4,False,True,h3h4,-88 cp,0.465,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.893,638,4,642,0,0.0,1,1000
1008,m3lLD,Qh4,False,True,h3h4,-62 cp,0.475,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.969,638,4,642,0,0.0,1,1000
1009,m3lLD,Qh4,False,True,h3h4,-61 cp,0.476,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.94,638,4,642,0,0.0,1,1000
1010,m3lLD,Qh4,False,True,h3h4,-65 cp,0.474,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.673,638,5,643,0,0.0,1,1000
1011,m3lLD,Qh4,False,True,h3h4,-59 cp,0.476,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.844,638,4,642,0,0.0,1,1000
1012,m3lLD,Qh4,False,True,h3h4,-69 cp,0.472,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.962,638,4,642,0,0.0,1,1000
1013,m3lLD,Qh4,False,True,h3h4,-55 cp,0.478,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.281,638,4,642,0,0.0,1,1000
1014,m3lLD,Qh4,False,True,h3h4,-75 cp,0.47,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.874,638,4,642,0,0.0,1,1000
1015,m3lLD,Qh4,False,True,h3h4,-68 cp,0.473,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.879,638,4,642,0,0.0,1,1000
1016,m3lLD,Qh4,False,True,h3h4,-79 cp,0.468,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.179,638,4,642,0,0.0,1,1000
1017,m3lLD,Qh4,False,True,h3h4,-70 cp,0.472,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.739,638,5,643,0,0.0,1,1000
1018,m3lLD,Qh4,False,True,h3h4,-76 cp,0.47,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.163,638,5,643,0,0.0,1,1000
1019,m3lLD,Qh4,False,True,h3h4,-64 cp,0.474,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.877,638,4,642,0,0.0,1,1000
1020,m3lLD,Qh4,False,True,h3h4,-89 cp,0.464,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.888,638,4,642,0,0.0,1,1000
1021,m3lLD,Qh4,False,True,h3h4,-101 cp,0.46,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.904,638,4,642,0,0.0,1,1000
1022,m3lLD,Qh4,False,True,h3h4,-103 cp,0.459,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.821,638,4,642,0,0.0,1,1000
1023,m3lLD,Qh4,False,True,h3h4,-102 cp,0.459,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.689,638,4,642,0,0.0,1,1000
1024,m3lLD,Qh4,False,True,h3h4,-81 cp,0.468,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.687,638,4,642,0,0.0,1,1000
1025,m3lLD,Qh4,False,True,h3h4,-111 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.869,638,4,642,0,0.0,1,1000
1026,m3lLD,Qh4,False,True,h3h4,-109 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.804,638,4,642,0,0.0,1,1000
1027,m3lLD,Qh4,False,True,h3h4,-108 cp,0.457,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.734,638,4,642,0,0.0,1,1000
1028,m3lLD,Qh4,False,True,h3h4,-72 cp,0.471,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.743,638,4,642,0,0.0,1,1000
1029,m3lLD,Qh4,False,True,h3h4,-85 cp,0.466,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.054,638,5,643,0,0.0,1,1000
1030,m3lLD,Qh4,False,True,h3h4,-76 cp,0.47,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.804,638,4,642,0,0.0,1,1000
1031,m3lLD,Qh4,False,True,h3h4,-100 cp,0.46,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.814,638,4,642,0,0.0,1,1000
1032,m3lLD,Qh4,False,True,h3h4,-101 cp,0.46,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.95,638,4,642,0,0.0,1,1000
1033,m3lLD,Qh4,False,True,h3h4,-98 cp,0.461,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.652,638,4,642,0,0.0,1,1000
1034,m3lLD,Qh4,False,True,h3h4,-104 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.977,638,4,642,0,0.0,1,1000
1035,m3lLD,Qh4,False,True,h3h4,-116 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.707,638,4,642,0,0.0,1,1000
1036,m3lLD,Qh4,False,True,h3h4,-96 cp,0.462,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.482,638,4,642,0,0.0,1,1000
1037,m3lLD,Qh4,False,True,h3h4,-104 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.969,638,4,642,0,0.0,1,1000
1038,m3lLD,Qh4,False,True,h3h4,-114 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.089,638,4,642,0,0.0,1,1000
1039,m3lLD,Qxh5,False,True,h3h5,-723 cp,0.211,4k1r1/pp2rqp1/2p5/7Q/3P4/2NP1P2/PP4PP/4R1K1 b - - 0 24,0.863,638,5,643,0,0.0,1,1000
1040,m3lLD,Qxh5,False,True,h3h5,-750 cp,0.2,4k1r1/pp2rqp1/2p5/7Q/3P4/2NP1P2/PP4PP/4R1K1 b - - 0 24,0.897,638,5,643,0,0.0,1,1000
1041,m3lLD,Qh4,False,True,h3h4,-82 cp,0.467,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.242,638,4,642,0,0.0,1,1000
1042,m3lLD,Qh4,False,True,h3h4,-100 cp,0.46,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.86,638,4,642,0,0.0,1,1000
1043,m3lLD,Qh4,False,True,h3h4,-78 cp,0.469,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.909,638,4,642,0,0.0,1,1000
1044,m3lLD,Qh4,False,True,h3h4,-102 cp,0.459,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.9,638,4,642,0,0.0,1,1000
1045,m3lLD,Qh4,False,True,h3h4,-105 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.914,638,4,642,0,0.0,1,1000
1046,m3lLD,Qxh5,False,True,h3h5,-734 cp,0.206,4k1r1/pp2rqp1/2p5/7Q/3P4/2NP1P2/PP4PP/4R1K1 b - - 0 24,0.842,638,5,643,0,0.0,1,1000
1047,m3lLD,Qh4,False,True,h3h4,-104 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.728,638,4,642,0,0.0,1,1000
1048,m3lLD,Qh4,False,True,h3h4,-93 cp,0.463,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.78,638,5,643,0,0.0,1,1000
1049,m3lLD,Qh4,False,True,h3h4,-83 cp,0.467,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.001,638,4,642,0,0.0,1,1000
1050,m3lLD,Qh4,False,True,h3h4,-102 cp,0.459,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.187,638,4,642,0,0.0,1,1000
1051,m3lLD,Qh4,False,True,h3h4,-113 cp,0.455,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,2.125,638,4,642,0,0.0,1,1000
1052,m3lLD,Qh4,False,True,h3h4,-108 cp,0.457,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.918,638,4,642,0,0.0,1,1000
1053,m3lLD,Qh4,False,True,h3h4,-108 cp,0.457,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.022,638,4,642,0,0.0,1,1000
1054,m3lLD,Qh4,False,True,h3h4,-123 cp,0.451,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.157,638,4,642,0,0.0,1,1000
1055,m3lLD,Qh4,False,True,h3h4,-110 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.787,638,4,642,0,0.0,1,1000
1056,m3lLD,Qh4,False,True,h3h4,-110 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.845,638,4,642,0,0.0,1,1000
1057,m3lLD,Qh4,False,True,h3h4,-112 cp,0.455,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.092,638,4,642,0,0.0,1,1000
1058,m3lLD,Qh4,False,True,h3h4,-123 cp,0.451,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.822,638,4,642,0,0.0,1,1000
1059,m3lLD,Qh4,False,True,h3h4,-114 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.723,638,4,642,0,0.0,1,1000
1060,m3lLD,Qh4,False,True,h3h4,-116 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,2.317,638,4,642,0,0.0,1,1000
1061,m3lLD,Qh4,False,True,h3h4,-123 cp,0.451,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.127,638,4,642,0,0.0,1,1000
1062,m3lLD,Qh4,False,True,h3h4,-101 cp,0.46,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.76,638,4,642,0,0.0,1,1000
1063,m3lLD,Qh4,False,True,h3h4,-89 cp,0.464,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.756,638,4,642,0,0.0,1,1000
1064,m3lLD,Qh4,False,True,h3h4,-92 cp,0.463,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,2.314,638,4,642,0,0.0,1,1000
1065,m3lLD,Qh4,False,True,h3h4,-106 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.714,638,4,642,0,0.0,1,1000
1066,m3lLD,Qh4,False,True,h3h4,-105 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.845,638,4,642,0,0.0,1,1000
1067,m3lLD,Qh4,False,True,h3h4,-96 cp,0.462,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,3.255,638,4,642,0,0.0,1,1000
1068,m3lLD,Qh4,False,True,h3h4,-111 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.937,638,4,642,0,0.0,1,1000
1069,m3lLD,Qh4,False,True,h3h4,-109 cp,0.456,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.822,638,4,642,0,0.0,1,1000
1070,m3lLD,Qh4,False,True,h3h4,-115 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.774,638,4,642,0,0.0,1,1000
1071,m3lLD,Qh4,False,True,h3h4,-90 cp,0.464,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,2.144,638,5,643,0,0.0,1,1000
1072,m3lLD,Qh4,False,True,h3h4,-90 cp,0.464,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.943,638,4,642,0,0.0,1,1000
1073,m3lLD,Qh4,False,True,h3h4,-97 cp,0.461,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.123,638,4,642,0,0.0,1,1000
1074,m3lLD,Qh4,False,True,h3h4,-95 cp,0.462,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.766,638,4,642,0,0.0,1,1000
1075,m3lLD,Qh4,False,True,h3h4,-115 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.901,638,5,643,0,0.0,1,1000
1076,m3lLD,Qh4,False,True,h3h4,-117 cp,0.453,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.895,638,4,642,0,0.0,1,1000
1077,m3lLD,Qh4,False,True,h3h4,-121 cp,0.452,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,1.461,638,4,642,0,0.0,1,1000
1078,m3lLD,Qh4,False,True,h3h4,-126 cp,0.45,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.835,638,4,642,0,0.0,1,1000
1079,m3lLD,Qh4,False,True,h3h4,-114 cp,0.454,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.899,638,4,642,0,0.0,1,1000
1080,m3lLD,Qh4,False,True,h3h4,-104 cp,0.458,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.688,638,4,642,0,0.0,1,1000
1081,m3lLD,Qh4,False,True,h3h4,-121 cp,0.452,4k1r1/pp2rqp1/2p5/7p/3P3Q/2NP1P2/PP4PP/4R1K1 b - - 1 24,0.889,638,4,642,0,0.0,1,1000
